0.73,0.26,0.48,0.5,0.57,0.75,0.78,4
0.44,0.51,0.48,0.5,0.47,0.26,0.36,0
0.69,0.43,0.48,0.5,0.59,0.74,0.77,4
0.41,0.43,0.48,0.5,0.5,0.24,0.25,0
0.79,0.36,0.48,0.5,0.46,0.82,0.7,4
0.44,0.42,0.48,0.5,0.42,0.25,0.2,0
0.63,0.71,0.48,0.5,0.6,0.4,0.39,7
0.79,0.41,0.48,0.5,0.66,0.81,0.83,4
0.4,0.29,0.48,0.5,0.42,0.35,0.44,0
0.63,0.65,0.48,0.5,0.66,0.67,0.71,1
0.87,0.49,0.48,0.5,0.61,0.76,0.79,4
0.71,0.86,0.48,0.5,0.4,0.54,0.32,7
0.78,0.68,0.48,0.5,0.83,0.4,0.29,5
0.64,0.84,0.48,0.5,0.37,0.45,0.4,7
0.35,0.37,0.48,0.5,0.3,0.34,0.43,0
0.65,0.57,0.48,0.5,0.47,0.47,0.51,7
0.34,0.46,0.48,0.5,0.52,0.35,0.44,0
0.53,0.42,0.48,0.5,0.16,0.29,0.39,0
0.35,0.51,0.48,0.5,0.61,0.71,0.74,1
0.33,0.37,0.48,0.5,0.46,0.65,0.69,1
0.54,0.57,0.48,0.5,0.56,0.81,0.83,1
0.63,0.49,0.48,0.5,0.79,0.45,0.28,5
0.42,0.38,0.48,0.5,0.54,0.34,0.43,0
0.67,0.37,0.48,0.5,0.54,0.64,0.68,4
0.61,0.66,0.48,0.5,0.46,0.87,0.88,1
0.57,0.54,0.48,0.5,0.37,0.28,0.33,0
0.25,0.51,0.48,0.5,0.37,0.42,0.5,0
0.43,0.37,0.48,0.5,0.53,0.35,0.44,0
0.34,0.42,0.48,0.5,0.41,0.34,0.43,0
0.43,0.39,0.48,0.5,0.47,0.31,0.41,0
0.65,0.55,0.48,0.5,0.34,0.37,0.28,0
0.69,0.59,0.48,0.5,0.46,0.44,0.52,7
0.71,0.52,0.48,0.5,0.64,1.0,0.99,1
0.52,0.39,0.48,0.5,0.65,0.71,0.73,1
